CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.2,976,-200,7.3,870,221,795,971,861,6.9,42.5,0.4257,152
1.8,961,-200,5.3,779,267,917,960,983,1.2,61.4,0.4159,115
1.1,939,-200,6.3,828,59,991,1486,639,37.8,18.5,1.1977,74
2.2,1139,-200,7.5,879,372,753,1092,1201,6.6,56.6,0.5528,141
2.1,1114,-200,8.0,899,245,710,1279,948,13.3,63.6,0.9661,119
0.3,749,-200,1.5,543,16,1238,1244,462,23.3,41.9,1.1856,23
1.4,987,-200,6.3,824,49,793,1541,581,29.1,42.1,1.6695,53
2.6,1026,-200,13.3,1094,278,769,1629,1224,31.3,19.1,0.8634,134
1.2,836,-200,3.0,653,207,1798,978,537,8.4,55.7,0.6155,99
1.7,1070,-200,8.1,905,88,745,1702,846,28.1,50.6,1.8969,98
1.5,965,-200,5.8,803,280,802,951,889,13.1,32.0,0.4817,174
-200.0,1070,-200,9.3,952,-200,858,1573,966,13.8,58.3,0.9147,-200
1.0,-200,66,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
3.1,1226,-200,15.4,1161,402,606,1368,1442,13.3,50.9,0.7745,137
1.1,1022,-200,6.1,817,64,835,1669,821,23.7,54.3,1.5731,69
2.8,1466,-200,15.8,1174,152,680,1965,1302,25.4,39.8,1.2771,115
0.4,893,-200,4.2,722,196,932,917,645,4.7,48.6,0.4194,123
1.4,1157,51,6.4,830,138,1030,1584,1083,11.4,70.5,0.9475,80
1.9,1211,-200,7.9,896,112,920,1624,1066,16.4,55.1,1.0198,93
2.6,-200,196,-200.0,-200,250,-200,-200,-200,-200.0,-200.0,-200.0,111
1.9,1118,-200,7.7,888,290,685,1223,962,7.9,69.0,0.7394,189
3.2,1172,-200,13.7,1107,552,629,1449,1106,12.2,75.7,1.0693,186
1.3,1136,-200,7.7,885,348,806,1006,1403,7.1,43.2,0.436,163
3.4,1148,-200,17.5,1226,579,624,1126,1460,9.1,19.2,0.2225,207
0.9,840,-200,4.2,722,98,1048,1169,507,22.1,30.5,0.7981,54
0.5,900,-200,4.8,751,197,891,913,637,4.9,45.3,0.3955,129
2.3,1116,-200,12.7,1075,135,761,1784,1081,30.5,30.4,1.3031,134
-200.0,882,-200,3.5,685,35,1134,1492,673,16.2,69.9,1.2756,42
1.6,961,-200,5.0,765,217,865,1212,811,15.6,60.0,1.0594,108
0.9,887,-200,5.3,778,51,978,1387,500,27.2,28.2,1.0013,58
-200.0,1123,-200,14.1,1119,-200,648,1593,1198,20.1,53.6,1.2477,-200
3.3,1339,-200,16.7,1200,385,457,1671,1404,18.3,53.9,1.1252,155
2.8,1187,-200,13.8,1110,392,612,1658,1229,20.4,64.8,1.5379,96
1.8,1043,-200,9.9,975,216,675,1489,1041,18.7,69.0,1.4727,66
0.5,905,-200,1.0,503,62,1152,956,467,3.3,84.5,0.6608,60
1.4,1057,-200,8.6,925,139,684,1503,972,18.0,75.4,1.5441,48
2.4,1162,-200,18.5,1253,173,796,1595,1248,32.6,9.3,0.4499,138
1.5,1062,-200,7.5,880,161,719,1580,924,22.9,65.7,1.8148,62
1.3,1066,-200,6.0,813,63,792,1657,764,36.2,34.9,2.0578,56
0.4,913,-200,2.9,645,154,966,922,651,4.6,54.8,0.4704,114
1.3,993,93,4.1,714,77,1217,1238,516,17.0,31.4,0.6048,75
-200.0,807,-200,3.1,658,-200,1113,1328,428,32.4,26.3,1.2523,-200
2.3,1183,-200,8.7,929,433,675,1037,1309,2.9,49.5,0.3775,246
2.3,1032,-200,9.3,952,449,833,1025,1198,5.9,44.7,0.4186,166
5.1,1581,-200,25.5,1442,933,435,1839,1966,14.2,66.8,1.073,202
1.0,936,-200,6.8,849,70,882,1640,886,20.6,57.4,1.3753,61
1.9,-200,-200,-200.0,-200,156,-200,-200,-200,-200.0,-200.0,-200.0,123
0.7,831,-200,1.5,543,100,1132,787,737,0.6,53.3,0.3467,88
1.2,1028,-200,5.4,784,266,709,1110,996,7.5,66.7,0.6943,113
4.9,1501,-200,23.6,1392,575,476,1832,1645,15.7,72.7,1.2872,128
1.2,1018,-200,3.7,693,157,868,937,683,13.8,32.4,0.5084,118
1.4,992,-200,6.9,853,177,796,1305,930,17.5,59.4,1.1768,79
1.6,1275,-200,8.8,930,215,649,1024,1617,5.3,50.7,0.4564,106
3.5,1242,-200,16.4,1193,221,684,1945,1175,17.5,60.8,1.2029,125
1.6,980,-200,8.0,901,-200,812,1369,731,29.7,25.4,1.044,-200
1.7,1014,-200,6.7,843,279,791,1297,866,16.9,56.5,1.0801,116
1.9,1222,-200,7.5,880,269,684,1083,1367,9.4,44.7,0.5279,173
1.8,1163,128,8.5,919,128,922,1530,1076,11.1,50.5,0.6654,84
-200.0,1148,-200,8.7,929,-200,815,1443,826,27.2,38.0,1.347,-200
2.0,1182,-200,8.7,929,269,648,1324,1029,16.1,52.8,0.9579,145
1.1,930,-200,5.4,784,174,850,1151,902,7.6,81.2,0.8483,74
2.1,1149,205,9.3,952,144,845,1577,1204,13.5,54.1,0.8351,108
1.3,954,-200,6.4,828,51,793,1589,631,27.7,47.4,1.7344,68
1.9,1160,-200,5.6,794,284,658,1356,966,14.6,77.7,1.2834,120
-200.0,1428,-200,23.6,1393,-200,490,1976,1608,21.2,61.7,1.5309,-200
1.8,-200,-200,-200.0,-200,224,-200,-200,-200,-200.0,-200.0,-200.0,152
-200.0,1052,-200,10.7,1002,81,716,1667,908,27.0,41.6,1.4596,85
2.0,1085,-200,9.4,954,109,866,1656,871,17.8,55.5,1.1174,100
3.9,1510,233,19.3,1277,206,812,1910,1410,15.1,39.6,0.6766,149
0.7,980,-200,5.7,800,46,983,1462,810,16.4,52.1,0.9612,54
-200.0,779,-200,3.2,663,45,1022,1337,671,20.5,41.2,0.9802,65
-200.0,1202,-200,10.3,989,-200,775,1506,1303,24.0,40.8,1.1993,-200
-200.0,954,-200,9.0,940,78,776,1518,959,25.4,30.1,0.9602,88
0.7,858,-200,2.2,597,141,1054,857,690,9.0,37.3,0.4297,104
-200.0,943,-200,5.7,798,-200,846,1571,743,27.6,45.2,1.6479,-200
-200.0,1071,-200,7.1,860,-200,742,1500,1021,20.4,64.4,1.522,-200
1.7,950,-200,6.6,839,287,834,878,977,9.4,24.8,0.2923,169
4.4,1306,-200,28.8,1522,244,535,2450,1545,22.8,47.9,1.3156,121
1.1,904,-200,2.8,640,154,1022,1152,682,11.3,81.0,1.0851,77
3.4,1358,-200,19.3,1278,176,689,1899,1192,28.8,26.3,1.0271,149
0.6,804,-200,2.4,616,45,1144,1427,662,21.7,50.2,1.2917,64
1.4,950,-200,5.4,786,282,1038,1145,850,14.7,52.5,0.8716,101
-200.0,950,-200,4.2,719,-200,982,1372,771,21.6,55.8,1.4228,-200
3.5,1309,-200,17.1,1212,737,1267,1533,1556,13.8,63.6,0.9959,182
0.6,982,-200,4.7,750,84,893,1417,881,22.6,31.0,0.8372,85
4.6,1607,660,19.8,1290,264,587,1960,1758,16.2,53.2,0.9723,134
2.3,1036,-200,11.9,1046,304,694,1044,1059,11.8,23.0,0.3171,185
-200.0,883,-200,1.3,530,63,997,1102,617,13.7,68.2,1.0611,46
1.6,1090,-200,5.2,773,86,1105,1429,761,13.9,55.9,0.8842,83
3.5,1313,-200,19.6,1285,464,505,1803,1373,17.7,75.6,1.5226,82
1.7,-200,-200,-200.0,-200,299,-200,-200,-200,-200.0,-200.0,-200.0,87
0.4,1162,-200,6.7,843,303,685,1336,1027,12.3,73.3,1.0448,104
2.5,1156,-200,14.8,1144,154,651,1832,1216,33.1,28.3,1.4121,115
1.5,1079,-200,11.1,1019,108,749,1559,929,42.8,14.3,1.2003,113
2.3,1109,-200,12.9,1080,111,696,1874,1190,27.1,47.4,1.6701,102
0.7,865,-200,5.0,764,51,917,1430,826,21.3,46.5,1.1608,63
2.5,1278,-200,17.1,1213,183,733,2041,1293,24.8,47.4,1.4628,95
-200.0,809,-200,3.8,701,-200,997,1384,649,21.1,51.6,1.2784,-200
0.6,882,-200,1.2,516,75,1132,959,575,3.2,82.8,0.6426,70
3.9,1417,478,18.2,1246,263,669,1921,1403,10.8,64.0,0.8307,94
0.9,798,-200,2.3,609,213,1122,660,472,3.1,29.1,0.224,109
3.9,1251,-200,18.8,1264,470,561,1677,1289,16.5,58.8,1.0921,160
-200.0,863,-200,4.4,732,-200,970,1207,724,14.9,57.1,0.9581,-200
0.6,932,-200,3.9,707,58,1011,1509,554,26.6,42.8,1.4713,61
-200.0,825,-200,3.1,661,-200,1074,1207,710,14.0,67.4,1.0703,-200
1.7,981,-200,7.7,886,129,1054,1363,695,25.8,18.6,0.608,99
4.9,1592,-200,27.0,1478,593,360,1975,1874,17.8,53.3,1.0736,158
2.8,1128,-200,14.2,1124,267,717,1832,1362,22.8,41.9,1.1496,123
0.7,786,-200,1.2,522,97,1253,910,699,6.2,61.0,0.5824,68
3.2,1065,-200,17.0,1211,514,669,1364,1188,13.0,39.3,0.5877,156
2.1,1068,-200,11.6,1037,128,869,1567,1217,22.0,28.6,0.7483,119
3.0,1094,-200,12.7,1072,170,888,1545,1105,22.0,24.0,0.6263,122
3.3,1201,-200,13.4,1098,461,763,1500,1209,14.0,70.9,1.1244,139
5.9,1595,-200,33.4,1628,1014,495,1822,2140,14.1,44.9,0.7194,218
5.0,1477,-200,27.9,1501,860,444,1972,1691,13.3,70.7,1.0749,139
1.4,1126,-200,10.7,1004,98,788,1609,926,41.1,15.7,1.2071,108
1.2,954,-200,3.4,674,180,940,981,891,2.1,73.1,0.5289,88
2.5,1173,299,10.2,985,126,905,1477,802,16.1,31.3,0.568,114
1.3,1004,-200,4.5,739,-200,868,1004,1030,3.1,70.0,0.5388,-200
0.9,919,-200,4.0,711,189,1667,1195,819,12.4,75.3,1.0813,74
2.9,1264,-200,18.1,1241,228,609,1989,1280,27.0,37.3,1.3081,129
2.1,1044,-200,11.7,1039,333,771,1609,1076,23.3,47.1,1.3281,127
1.7,1335,-200,13.9,1112,444,570,1331,1861,7.7,71.1,0.7503,130
1.3,973,-200,6.4,828,146,818,1445,811,19.7,68.2,1.5484,61
2.0,996,-200,12.0,1048,139,959,1397,822,24.5,15.4,0.4663,108
1.1,993,-200,4.3,727,194,810,989,1001,3.1,68.6,0.5302,128
4.1,-200,505,-200.0,-200,294,-200,-200,-200,-200.0,-200.0,-200.0,127
1.3,928,-200,5.5,787,85,1012,1585,606,25.4,39.2,1.2534,68
-200.0,1116,-200,12.4,1063,140,736,1571,980,38.9,15.9,1.0896,138
0.9,904,-200,2.7,633,137,993,897,717,4.6,60.5,0.5173,103
-200.0,914,-200,10.4,994,113,872,1481,763,34.2,15.8,0.8371,91
-200.0,971,-200,6.9,851,-200,808,1389,876,14.6,79.0,1.3082,-200
-200.0,889,40,2.5,617,31,1168,1382,758,14.6,63.4,1.0446,44
0.7,786,-200,2.8,642,39,1057,1270,592,20.2,47.1,1.1021,48
3.9,1419,-200,19.3,1277,495,459,1603,1631,13.3,61.2,0.933,144
1.7,1000,-200,4.0,712,270,848,989,971,5.8,59.6,0.5523,157
5.4,1501,-200,24.0,1403,757,418,1789,1589,4.6,80.3,0.6889,243
1.9,971,-200,11.0,1014,155,788,1585,1115,24.3,31.1,0.9316,111
2.5,998,-200,14.1,1119,207,832,1780,1057,31.6,24.1,1.0994,120
0.4,814,-200,0.6,449,54,1363,674,328,3.7,37.5,0.3012,50
2.0,969,-200,10.1,983,97,853,1680,862,23.9,40.9,1.1966,101
5.7,1606,-200,31.2,1578,665,440,2205,1786,19.4,66.5,1.4801,81
6.6,1702,-200,31.5,1585,1188,422,1960,1967,10.7,76.2,0.9798,183
-200.0,1126,-200,6.4,830,-200,853,1528,938,27.9,43.4,1.6017,-200
3.1,1329,-200,13.2,1090,562,508,1401,1473,19.1,36.7,0.8044,181
3.7,1476,-200,22.0,1352,365,474,1996,1568,26.4,49.8,1.6928,112
3.5,1248,-200,16.6,1197,892,641,1405,1395,10.1,45.6,0.5632,202
0.1,1028,-200,3.9,703,166,783,1070,646,12.0,53.3,0.7472,114
1.1,1004,64,2.8,641,85,1201,1305,557,12.1,60.5,0.8505,71
2.5,1298,-200,11.1,1017,398,727,1418,1193,13.7,76.3,1.1932,110
1.1,815,-200,4.6,743,54,1183,1095,536,22.1,24.8,0.6514,21
0.9,1000,-200,3.3,670,-200,868,917,1158,3.7,57.5,0.4621,-200
5.7,1517,-200,28.4,1512,728,421,1902,1740,14.1,57.8,0.9262,182
0.7,884,-200,3.9,703,34,1076,1394,488,37.9,18.8,1.222,46
1.7,1163,-200,7.9,893,90,706,1760,977,23.7,69.3,2.0042,83
1.5,994,-200,6.0,812,-200,784,1453,947,21.4,69.0,1.7421,-200
-200.0,1123,-200,8.9,937,-200,866,1606,941,13.8,59.8,0.9398,-200
-200.0,1035,-200,4.8,755,-200,997,1521,608,15.6,65.8,1.1577,-200
3.4,1324,-200,15.6,1168,375,568,1716,1959,21.8,63.0,1.619,99
2.7,1303,391,14.7,1139,152,790,1761,1138,24.7,30.5,0.9371,126
2.1,901,-200,6.7,843,309,1061,907,751,9.8,30.3,0.3658,121
1.4,1048,-200,6.6,839,80,845,1607,700,38.7,25.8,1.7426,65
1.7,1129,137,7.4,875,106,974,1524,759,20.6,36.7,0.8797,73
3.1,1262,345,14.5,1133,157,774,1748,1033,11.3,71.3,0.9514,129
3.8,1029,-200,16.6,1198,446,694,1305,1169,12.6,30.2,0.4384,175
5.6,1416,-200,19.6,1285,824,501,1390,1809,5.8,53.1,0.4942,230
-200.0,982,-200,4.2,724,-200,1055,1508,774,12.8,80.0,1.1761,-200
0.7,889,49,2.3,603,35,1308,1271,455,15.6,44.9,0.792,46
2.9,1135,-200,6.9,854,222,722,1065,1218,5.3,57.8,0.5177,130
1.9,1037,-200,9.8,969,127,841,1728,865,27.4,37.0,1.3319,105
-200.0,1196,-200,13.1,1086,-200,594,1659,1224,18.5,74.4,1.5661,-200
-200.0,1063,-200,9.6,964,-200,729,1454,1045,17.4,62.3,1.2282,-200
1.6,1151,-200,7.7,885,240,660,1222,903,20.0,33.0,0.7625,128
1.5,933,-200,4.0,711,205,912,850,554,12.0,27.7,0.3885,146
0.4,823,-200,3.8,699,59,1382,1311,493,22.9,31.3,0.862,60
6.8,1681,-200,35.1,1666,556,397,2339,1998,23.3,58.1,1.6457,135
3.5,-200,-200,-200.0,-200,521,-200,-200,-200,-200.0,-200.0,-200.0,164
2.3,1061,-200,8.0,899,284,1067,1277,939,9.6,83.0,0.9899,117
1.7,1121,-200,10.9,1012,254,650,1436,1060,18.4,61.3,1.2854,80
2.3,1133,300,8.8,933,133,969,1552,923,9.7,69.7,0.8389,99
1.4,1050,-200,7.7,887,59,770,1696,820,29.4,50.0,2.0181,54
-200.0,1278,-200,10.6,1000,-200,866,1621,1014,23.8,30.5,0.8897,-200
-200.0,973,-200,4.9,761,49,954,1501,815,18.0,57.6,1.1788,55
1.3,891,-200,3.9,706,193,949,860,600,3.4,50.7,0.3991,138
0.6,811,-200,3.0,651,35,1097,1442,579,21.9,50.7,1.3138,46
4.9,1426,-200,25.6,1445,667,477,1970,1782,24.0,50.0,1.4679,151
2.2,1236,272,9.6,962,117,853,1532,928,15.8,40.4,0.7228,101
0.6,705,-200,1.1,508,93,1494,820,329,12.4,32.0,0.4583,54
1.3,1128,-200,4.6,742,48,1144,1507,610,21.4,40.3,1.0126,48
-200.0,1327,-200,19.7,1289,-200,712,1938,1272,25.8,29.9,0.9808,-200
3.3,1190,-200,11.8,1044,615,615,1324,1354,10.8,52.1,0.6746,166
0.7,843,-200,2.5,622,-200,1146,1060,555,6.9,82.3,0.8244,-200
0.8,786,-200,2.2,596,113,1178,937,609,11.0,42.6,0.5595,73
-200.0,892,-200,1.9,579,-200,1309,1396,441,13.8,71.9,1.1312,-200
1.7,1121,-200,7.4,873,317,697,1206,1000,6.7,76.2,0.7519,195
3.6,1290,-200,13.0,1084,596,586,1544,1362,15.8,74.7,1.3336,144
0.8,892,-200,4.2,724,55,971,1490,511,36.3,27.4,1.6264,71
2.7,1279,-200,10.2,986,-200,756,1362,1473,11.9,79.7,1.1075,-200
3.7,1307,-200,12.4,1063,508,554,1432,1224,19.6,47.8,1.0781,175
4.4,1408,-200,24.3,1412,811,484,1608,2056,11.7,55.7,0.763,192
1.8,1061,-200,7.7,887,246,745,1367,889,12.0,80.8,1.1264,86
1.1,1044,-200,2.7,630,160,845,1099,809,11.8,67.9,0.9362,119
1.2,1197,38,4.7,750,89,1337,1393,949,11.2,59.2,0.7848,96
3.0,1289,-200,18.0,1239,396,733,1635,1469,18.8,49.3,1.0581,118
0.8,857,-200,3.9,705,105,982,1312,733,16.9,66.7,1.2772,44
2.3,1210,188,9.5,958,126,933,1514,1036,19.2,31.3,0.6887,96
0.4,803,-200,0.7,466,33,1451,1034,449,14.8,65.5,1.0965,30
2.2,-200,-200,-200.0,-200,250,-200,-200,-200,-200.0,-200.0,-200.0,147
1.0,950,-200,4.0,713,172,917,1139,841,11.8,71.4,0.9864,68
2.9,1215,274,15.5,1164,155,817,1689,1015,27.0,22.3,0.786,113
-200.0,1356,-200,21.3,1331,-200,520,1925,1643,23.3,53.0,1.4939,-200
1.1,960,65,3.2,666,63,1266,1224,544,11.9,46.5,0.6449,80
-200.0,825,-200,3.7,694,-200,935,1415,774,19.4,64.5,1.4394,-200
4.6,1522,-200,20.9,1320,270,690,2005,1435,16.0,50.7,0.9142,158
0.3,896,-200,3.3,668,227,1043,887,519,3.3,50.2,0.3934,136
2.0,1083,-200,13.4,1097,117,765,1810,847,37.6,21.1,1.3478,125
2.7,1257,-200,14.3,1126,361,581,1599,1300,19.1,64.4,1.405,93
3.4,1421,-200,20.6,1313,517,502,1983,1384,18.0,75.7,1.5527,101
1.6,1147,-200,11.7,1040,123,745,1635,1155,29.0,27.0,1.063,102
2.6,1301,321,12.3,1059,161,787,1727,1297,23.9,33.7,0.9837,107
1.7,1111,-200,8.7,927,90,707,1715,922,33.9,36.0,1.8692,78
0.1,1121,-200,4.9,757,156,672,1293,1113,16.1,70.0,1.2739,83
1.0,948,-200,6.4,829,68,801,1600,926,24.0,53.4,1.5748,71
1.8,1085,-200,13.2,1091,130,723,1638,1010,42.8,13.8,1.1681,129
1.4,1036,-200,7.0,859,73,900,1645,860,28.4,39.1,1.4881,83
4.8,1581,307,20.8,1319,281,799,2083,1409,10.3,64.2,0.8065,151
3.4,1414,-200,19.4,1279,414,504,1854,1583,25.0,52.4,1.6356,118
0.2,872,-200,2.6,628,117,1009,857,560,4.2,46.8,0.39,87
-200.0,924,-200,6.2,821,-200,899,955,704,12.2,29.7,0.4205,-200
5.4,1654,-200,29.8,1546,494,435,2176,2007,26.2,48.9,1.634,152
1.7,955,-200,5.8,804,199,843,1017,1007,5.6,61.6,0.5656,95
3.3,1381,344,16.6,1199,209,685,1970,1365,17.6,65.0,1.2945,117
0.6,934,-200,1.6,552,70,966,1063,520,13.1,64.0,0.9591,57
0.7,874,-200,3.6,686,36,1032,1402,501,38.9,20.3,1.382,48
-200.0,1520,-200,32.3,1604,-200,436,2161,1672,18.5,60.3,1.2706,-200
1.9,1015,-200,12.3,1062,127,877,1668,847,36.4,15.1,0.9005,120
6.1,1458,-200,20.4,1307,706,497,1483,2103,6.1,60.5,0.5719,165
0.5,770,-200,1.4,533,100,2683,839,480,11.5,38.0,0.5159,63
0.4,1288,-200,11.6,1036,582,590,1242,1413,5.2,81.4,0.7276,183
1.1,964,-200,5.4,784,282,824,1080,959,6.0,77.3,0.7262,92
0.5,841,-200,1.9,578,11,1144,1464,463,27.7,52.5,1.923,16
4.3,1268,-200,27.1,1482,498,550,1849,1533,14.4,55.7,0.9087,135
4.6,1390,-200,22.6,1368,228,605,2092,1494,20.3,43.1,1.0114,148
0.5,976,-200,6.0,814,66,855,1448,1018,28.0,30.6,1.1396,77
3.4,1328,-200,20.0,1296,640,527,1829,1341,15.7,76.4,1.3558,88
2.1,1038,-200,12.1,1053,122,744,1631,1095,24.0,34.9,1.0271,116
0.6,832,-200,1.3,530,112,1346,1027,512,14.6,56.7,0.9358,63
1.0,938,-200,3.8,702,147,904,1185,753,15.2,61.8,1.0602,75
-200.0,1115,-200,11.5,1031,110,741,1561,870,40.4,15.0,1.1125,123
3.5,1484,215,14.3,1127,253,839,1723,1491,11.0,59.1,0.774,139
-200.0,1003,-200,6.8,849,-200,800,1511,710,32.3,31.8,1.5128,-200
1.5,988,-200,6.6,839,177,805,1382,937,20.1,60.8,1.4152,88
-200.0,730,-200,0.8,483,-200,1434,1065,438,15.2,54.7,0.9394,-200
3.0,1269,-200,16.0,1181,-200,559,1756,1762,19.1,75.8,1.6568,-200
0.7,977,-200,2.7,631,113,859,1120,659,12.4,66.2,0.95,78
-200.0,853,-200,3.5,681,-200,1031,1368,457,29.0,34.1,1.3445,-200
-200.0,849,-200,1.6,552,93,1165,812,737,3.1,51.0,0.3947,77
2.2,1151,-200,12.1,1053,146,623,1835,1152,30.2,43.2,1.823,93
0.5,869,11,1.6,554,28,1460,1268,667,11.8,58.0,0.8026,40
5.5,1605,-200,23.7,1397,604,420,1891,1710,18.8,58.3,1.2514,189
-200.0,998,-200,8.3,913,90,834,1635,826,34.7,26.5,1.4408,90
-200.0,1087,-200,9.6,964,-200,774,1633,1103,21.3,59.4,1.4918,-200
-200.0,966,-200,4.8,756,-200,908,1363,741,15.9,78.1,1.4039,-200
0.2,912,-200,3.7,692,194,923,1020,713,6.4,67.4,0.6537,128
2.5,1162,-200,15.1,1151,116,687,1912,1143,31.9,30.6,1.4201,115
0.7,958,-200,2.2,601,96,947,1054,659,13.0,61.2,0.9105,79
-200.0,1097,-200,7.8,892,-200,909,1594,833,16.1,56.0,1.0151,-200
3.5,1183,-200,14.2,1122,464,897,1476,1215,12.6,62.0,0.9027,143
2.1,-200,-200,-200.0,-200,303,-200,-200,-200,-200.0,-200.0,-200.0,105
4.7,1620,710,24.1,1407,215,641,2052,1567,21.2,40.1,0.9978,154
2.5,1253,-200,11.4,1030,464,590,1351,1368,10.6,62.3,0.7981,137
0.8,852,-200,3.0,651,57,1246,1387,470,21.7,42.7,1.0949,59
1.5,997,-200,6.3,825,226,790,948,852,9.6,31.3,0.3763,139
1.7,1058,-200,8.0,898,-200,749,1470,977,26.3,38.3,1.2932,-200
1.7,1018,-200,9.3,950,100,830,1636,914,28.2,36.6,1.3781,99
0.4,743,-200,1.0,502,-200,1635,1292,355,12.7,71.6,1.0486,-200
0.8,986,-200,5.2,771,54,964,1518,947,17.6,57.6,1.1484,67
-200.0,970,-200,3.4,678,-200,916,1101,732,10.1,64.6,0.7967,-200
-200.0,1625,-200,32.5,1608,-200,601,2271,1725,25.3,28.9,0.9151,-200
0.6,884,-200,3.6,686,26,908,1439,651,22.9,56.1,1.5492,40
4.4,1438,672,21.0,1325,232,678,1993,1401,15.6,47.4,0.8347,143
-200.0,1194,-200,13.4,1097,-200,743,1847,1049,16.5,58.2,1.0813,-200
6.0,1628,-200,29.0,1528,928,416,2081,1649,13.9,83.9,1.3284,142
1.4,994,-200,5.2,774,239,854,917,915,6.0,40.2,0.3773,168
4.2,1396,-200,15.5,1164,639,508,1488,1412,4.3,84.0,0.7051,196
1.8,1082,-200,9.7,965,105,760,1649,844,39.6,23.3,1.6535,126
0.5,809,-200,2.1,593,58,1134,1277,647,18.3,65.1,1.3529,44
4.1,1165,-200,11.3,1024,759,646,1134,1365,4.1,52.7,0.4345,310
1.8,1040,-200,7.1,859,280,1705,1293,889,11.1,84.3,1.1137,107
1.6,1048,-200,6.3,826,89,853,1637,747,28.8,41.3,1.6164,90
-200.0,1275,-200,8.0,900,-200,868,1634,1057,18.1,49.8,1.0272,-200
5.0,1411,-200,20.5,1311,707,487,1589,1537,6.5,80.0,0.7789,159
0.5,912,-200,3.9,706,34,891,1500,1022,25.6,45.8,1.4801,55
-200.0,1402,-200,17.1,1213,-200,530,1789,1348,27.4,43.9,1.5811,-200
3.3,1284,-200,17.2,1216,476,522,1545,1415,15.8,48.9,0.8707,166
1.1,1061,60,4.6,745,103,1178,1429,616,9.8,75.0,0.9093,88
0.3,855,-200,4.8,751,27,1107,1418,664,19.7,43.2,0.9812,46
-200.0,907,-200,6.4,832,-200,868,1492,808,22.8,49.4,1.3568,-200
0.6,761,-200,1.7,563,26,1316,1106,451,15.4,53.9,0.9334,8
-200.0,984,-200,5.7,800,-200,836,1607,610,30.8,43.1,1.8761,-200
2.7,1072,-200,15.0,1148,180,805,1683,1171,25.3,24.6,0.7796,127
0.7,998,-200,7.0,856,65,894,1488,926,14.9,54.7,0.9203,62
0.2,1125,-200,4.9,758,167,820,1241,867,9.8,81.9,0.9923,104
1.5,1045,-200,9.0,940,90,822,1658,920,27.4,33.4,1.2022,94
0.6,972,-200,1.8,571,95,931,1063,764,10.1,69.8,0.8619,72
0.9,902,-200,5.9,809,138,835,1355,834,14.8,79.4,1.3312,46
3.2,1291,-200,20.7,1316,209,603,2172,1445,23.6,47.3,1.3634,119
2.5,1143,-200,14.9,1146,202,701,1917,1292,29.3,34.8,1.397,142
2.5,1171,-200,13.0,1083,390,695,1758,1276,22.9,59.1,1.633,96
1.6,1387,-200,10.1,981,415,535,1368,1396,13.2,56.2,0.8499,164
2.8,1245,-200,14.8,1143,639,569,1531,1406,15.9,62.7,1.1273,128
2.6,1302,-200,13.1,1088,271,594,1639,1297,20.0,69.5,1.6109,84
4.0,1303,-200,40.2,1776,-200,946,1467,1608,20.4,35.7,0.844,-200
1.4,970,-200,3.4,677,166,888,931,613,21.1,23.7,0.5875,113
-200.0,831,-200,1.6,557,-200,1480,1257,401,7.4,85.2,0.8808,-200
0.9,1086,-200,6.6,837,83,885,1553,906,15.8,59.0,1.0495,68
-200.0,1002,-200,4.2,722,162,807,1161,998,10.7,71.3,0.9161,85
3.9,1413,-200,21.6,1339,521,464,1611,1533,20.3,29.7,0.6973,196
0.7,892,-200,4.5,739,74,964,1479,768,20.2,50.7,1.1844,68
2.1,1146,-200,14.1,1119,171,746,1823,1200,27.2,30.7,1.0884,101
1.5,1073,-200,6.6,838,178,768,1549,892,20.7,68.4,1.6507,63
1.3,912,-200,3.5,683,201,961,872,699,7.0,38.4,0.3861,125
-200.0,988,-200,6.1,814,74,908,1512,921,15.5,59.9,1.0498,87
1.0,921,-200,3.2,666,-200,954,1288,480,24.8,40.1,1.2378,-200
1.7,1508,-200,18.2,1246,797,496,1498,1791,8.1,73.8,0.7968,207
3.2,1377,-200,14.4,1129,497,540,1392,1626,13.5,44.8,0.6898,162
3.2,1447,160,12.9,1081,250,869,1667,1465,12.4,51.2,0.7335,126
2.3,1049,-200,14.5,1133,216,630,1662,1208,22.4,41.1,1.0979,118
0.7,831,-200,3.4,676,37,1041,1350,463,34.8,24.5,1.3373,49
5.2,1795,-200,23.2,1382,894,410,1609,2355,11.1,56.9,0.7506,262
-200.0,1213,-200,17.0,1210,-200,572,1809,1424,30.0,35.9,1.4958,-200
1.9,1121,-200,10.4,992,126,844,1505,1255,20.4,35.3,0.8352,115
3.0,1267,-200,18.7,1260,383,572,1776,1259,16.2,75.9,1.3872,82
1.2,1026,-200,6.8,847,70,1010,1519,617,24.6,31.7,0.9647,73
1.2,998,-200,5.7,799,115,786,1435,867,17.4,81.3,1.6066,67
1.0,1099,-200,4.0,709,165,727,1263,1000,15.2,73.3,1.2556,109
1.9,1277,156,7.7,886,140,902,1579,1004,12.2,70.0,0.9924,109
4.0,-200,-200,-200.0,-200,820,-200,-200,-200,-200.0,-200.0,-200.0,169
0.7,822,-200,2.4,611,-200,1191,1138,403,33.2,19.0,0.9533,-200
