CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.6,1106,-200,4.3,728,221,722,1309,885,14.4,78.6,1.2839,111
2.8,1153,-200,10.1,981,424,666,1097,1273,8.0,41.3,0.4448,202
8.0,1884,-200,43.7,1846,895,348,2595,2203,24.6,58.9,1.8005,194
3.9,1446,-200,21.2,1328,665,439,1620,1833,7.5,64.5,0.6702,168
0.8,895,-200,3.2,663,165,977,1007,866,6.8,75.4,0.7475,74
3.9,1201,-200,16.5,1196,573,597,1546,1196,11.6,76.0,1.0354,187
1.3,982,-200,6.8,850,217,888,1505,873,18.7,73.1,1.5608,79
1.6,-200,-200,-200.0,-200,108,-200,-200,-200,-200.0,-200.0,-200.0,95
0.2,918,-200,4.3,729,176,904,1014,639,9.4,53.6,0.6333,114
1.9,1216,-200,7.5,879,363,670,1252,1111,6.3,75.7,0.7252,165
2.0,1076,-200,12.2,1055,146,817,1734,993,34.4,21.0,1.1248,-200
1.2,990,-200,6.9,852,70,967,1488,669,42.2,14.2,1.1609,90
-200.0,883,-200,5.4,782,-200,958,1395,571,27.3,31.0,1.111,-200
1.3,898,-200,6.9,853,85,1066,1271,763,19.2,23.8,0.5235,56
4.4,1401,-200,25.8,1449,736,477,1969,1528,16.0,76.4,1.3751,102
1.0,904,-200,3.4,674,177,968,824,578,9.6,31.1,0.3718,126
-200.0,1020,-200,11.8,1041,-200,733,1245,1123,12.5,42.3,0.6104,-200
6.7,1571,-200,31.8,1593,615,469,2409,1686,25.1,55.8,1.7511,173
2.2,1016,-200,10.5,995,117,857,1642,854,13.9,62.7,0.9905,96
0.4,828,-200,1.7,558,-200,1166,1304,494,18.8,73.8,1.5885,-200
1.5,1030,-200,6.7,844,90,917,1599,747,32.3,30.4,1.445,78
1.2,938,-200,2.8,639,104,1020,1059,777,9.7,70.9,0.8539,83
1.6,1017,-200,5.8,805,287,807,958,1032,6.3,45.8,0.4408,174
5.6,1662,880,31.1,1576,351,523,2417,1861,15.4,53.3,0.9289,123
1.2,1208,-200,9.6,964,399,602,1305,1350,12.0,66.6,0.9293,127
-200.0,944,-200,3.4,677,-200,1140,1436,501,17.1,55.5,1.0724,-200
1.1,894,66,4.0,710,61,1209,1200,611,22.3,22.4,0.5955,70
0.9,979,-200,3.9,707,235,851,959,1048,2.0,64.9,0.4657,120
1.5,1047,-200,6.7,844,363,784,979,987,6.1,39.9,0.3781,196
0.7,878,-200,5.2,774,27,1065,1527,552,23.9,45.6,1.3328,42
1.3,1029,-200,8.1,904,-200,709,1460,992,29.1,36.7,1.4502,-200
4.9,1560,651,24.8,1424,247,579,2176,1688,20.8,45.3,1.1016,143
1.0,921,-200,4.5,738,46,901,1585,779,25.1,56.6,1.7798,47
-200.0,1160,-200,9.1,944,-200,686,1523,1162,20.8,64.1,1.554,-200
4.6,1380,-200,15.5,1163,667,573,1547,1485,13.7,72.5,1.1326,130
1.1,1012,94,4.8,752,66,1053,1393,649,15.7,47.0,0.8325,74
1.1,884,-200,2.2,599,-200,1065,813,503,3.1,45.2,0.3504,-200
1.5,993,-200,4.2,720,156,891,1143,925,8.9,83.0,0.9487,66
4.7,1470,-200,25.8,1450,677,481,1706,2015,14.0,53.0,0.8451,182
0.4,826,-200,2.2,601,67,1056,1180,702,16.9,67.9,1.295,38
0.5,951,-200,5.1,769,236,856,1000,735,3.4,62.7,0.4943,147
4.1,1407,-200,19.8,1292,679,643,1638,1694,16.9,54.2,1.0371,155
-200.0,777,40,1.2,521,23,1535,1121,350,12.5,51.2,0.7374,33
-200.0,1257,-200,20.1,1299,-200,550,1864,1302,18.5,67.0,1.4135,-200
1.4,-200,-200,-200.0,-200,70,-200,-200,-200,-200.0,-200.0,-200.0,76
2.9,928,-200,6.8,850,254,1118,1004,794,8.9,44.9,0.5125,129
-200.0,964,-200,6.5,833,-200,1003,1489,647,20.0,40.4,0.9354,-200
1.3,877,-200,6.7,844,112,1048,1193,669,21.1,27.7,0.6853,43
0.6,784,-200,0.8,479,41,1365,905,477,8.8,62.9,0.7154,37
6.1,1562,-200,30.3,1557,865,427,1916,1852,10.8,77.2,1.0021,167
0.6,865,-200,5.1,767,76,1279,1369,559,23.8,29.2,0.8499,75
1.5,1019,-200,8.3,913,78,840,1428,759,36.9,17.2,1.0576,94
5.5,1693,787,25.4,1439,271,618,2083,1723,19.4,42.5,0.9483,168
1.2,1044,100,5.1,770,85,1031,1425,944,11.5,63.9,0.8652,70
0.3,901,-200,5.1,767,-200,961,944,965,4.2,53.6,0.4454,-200
2.2,1116,171,10.7,1003,119,864,1625,886,18.6,35.4,0.7535,101
-200.0,1141,-200,12.0,1049,-200,675,1530,1117,21.0,46.8,1.1508,-200
-200.0,977,-200,4.5,737,-200,1025,1450,686,17.8,49.5,0.9986,-200
0.8,780,-200,1.8,568,100,1190,997,453,11.9,55.5,0.7711,57
-200.0,746,-200,0.6,450,-200,1807,1111,308,15.7,42.3,0.7464,-200
4.0,1305,-200,16.3,1188,-200,546,1843,1524,31.0,33.1,1.462,-200
1.4,979,-200,4.1,718,207,883,903,807,6.1,46.3,0.4394,157
0.6,811,-200,2.5,622,52,1315,1307,432,22.3,35.3,0.9371,60
2.5,1156,-200,14.4,1129,118,688,1941,1181,28.9,41.0,1.6096,110
0.4,872,-200,0.6,460,47,1359,755,288,4.5,63.1,0.5381,45
1.5,1138,-200,9.0,938,147,700,1500,1098,22.1,61.3,1.6053,87
1.6,1110,-200,7.4,872,308,822,971,1393,10.1,34.4,0.4249,150
-200.0,791,-200,2.6,627,72,1069,1306,709,17.2,74.0,1.4388,38
1.1,980,-200,5.7,800,100,863,1407,903,22.7,53.8,1.4666,79
1.1,883,-200,4.4,731,56,988,1384,693,30.6,28.4,1.2247,87
-200.0,1109,-200,6.7,843,-200,769,1458,743,27.1,43.3,1.5255,-200
2.3,1113,-200,13.1,1086,138,882,1584,926,28.1,21.9,0.8184,119
-200.0,854,-200,3.5,684,-200,1020,1294,456,32.7,22.8,1.1069,-200
2.0,1333,64,8.0,900,174,1136,1517,1102,10.8,57.4,0.7408,112
2.0,1235,-200,13.3,1094,111,756,1729,907,31.3,22.3,1.0043,107
3.4,1270,-200,14.0,1117,542,586,1528,1290,13.1,78.7,1.1817,101
3.1,1372,-200,18.4,1251,475,609,1890,1588,25.4,53.0,1.6963,138
1.4,1046,-200,6.9,851,94,920,1595,908,17.7,56.4,1.1342,77
-200.0,997,-200,6.5,835,-200,951,1501,888,13.9,61.1,0.9656,-200
2.5,1081,-200,13.5,1099,113,749,1854,1087,21.8,47.8,1.2325,97
2.7,1240,-200,15.1,1152,352,575,1699,1278,25.6,46.2,1.4903,94
3.2,1212,-200,8.6,926,490,720,1283,1193,11.2,70.9,0.9406,132
1.1,996,-200,3.8,698,153,871,894,1228,4.1,50.1,0.415,123
1.0,860,-200,4.7,748,39,955,1344,532,34.3,22.5,1.1974,50
0.2,655,-200,0.2,402,20,2077,814,268,10.0,45.7,0.5598,17
0.6,907,-200,2.9,644,152,1028,902,732,6.6,47.9,0.4686,104
-200.0,998,-200,9.5,958,96,800,1484,677,36.4,16.8,1.0033,106
1.2,913,-200,6.4,830,173,980,1371,757,20.0,50.7,1.1724,82
7.3,1769,-200,33.2,1624,1189,396,2041,2202,13.9,67.6,1.0666,233
1.5,1049,-200,9.5,958,98,794,1648,861,23.7,43.4,1.2495,104
4.5,1368,-200,21.4,1334,660,529,1547,1653,13.8,48.9,0.7699,173
1.9,1278,205,10.7,1003,99,845,1691,909,27.0,31.8,1.1176,95
2.2,1205,-200,10.7,1002,385,612,1299,1214,8.5,66.3,0.7387,212
2.7,1251,456,14.0,1116,143,760,1716,923,17.5,40.6,0.8068,116
0.4,845,-200,2.6,625,17,993,1513,646,24.3,59.4,1.7838,21
0.7,961,-200,2.6,629,104,1011,1114,682,12.3,62.7,0.8947,69
1.5,1077,-200,7.1,859,71,790,1673,724,27.0,47.1,1.6573,73
0.7,838,-200,2.5,620,62,1292,1325,502,21.7,38.3,0.9842,74
-200.0,1147,56,6.2,821,109,1132,1412,992,7.0,71.1,0.7158,83
1.6,1124,-200,9.8,972,279,674,1568,1092,18.8,71.8,1.5372,69
1.5,-200,-200,-200.0,-200,102,-200,-200,-200,-200.0,-200.0,-200.0,88
2.8,1144,-200,13.2,1091,436,671,1295,1388,11.8,44.3,0.6121,171
-200.0,915,-200,6.4,828,90,928,1474,630,31.7,25.6,1.179,87
1.8,1141,-200,8.8,932,226,689,1595,1014,22.0,67.0,1.7441,71
1.0,893,-200,2.6,629,212,1015,837,456,2.7,50.5,0.3804,111
2.3,1131,-200,12.3,1059,132,772,1784,978,21.4,47.7,1.2047,100
2.4,1003,-200,10.9,1009,181,823,1710,1015,25.3,35.8,1.1421,96
-200.0,1378,-200,19.5,1282,-200,576,2010,1347,27.7,53.7,1.967,-200
1.3,927,-200,5.3,781,165,994,1267,594,29.1,26.8,1.0648,73
1.1,959,-200,6.8,848,91,859,1572,739,25.0,41.6,1.301,84
2.2,1076,-200,8.1,903,316,1627,1330,958,11.6,81.0,1.1082,102
1.3,1020,70,4.3,727,81,1153,1391,631,9.3,75.2,0.8796,85
-200.0,942,-200,4.0,712,-200,979,1303,734,17.2,66.7,1.2987,-200
6.2,1570,-200,35.9,1684,597,494,2289,1716,29.0,36.6,1.4452,168
0.4,891,-200,3.9,705,27,980,1534,806,27.3,41.6,1.4906,46
2.9,998,-200,9.9,972,345,806,984,1090,6.8,36.1,0.3575,153
1.1,952,-200,3.2,665,146,907,1007,703,4.0,79.3,0.6517,119
2.3,1091,-200,13.0,1082,210,746,1790,1221,32.2,25.1,1.189,119
1.1,919,-200,7.5,880,70,915,1628,1013,24.2,39.5,1.1764,86
2.3,1142,-200,11.6,1035,100,746,1611,1062,27.9,27.6,1.0252,112
-200.0,723,-200,0.9,485,-200,1419,1065,425,14.6,57.1,0.9428,-200
1.5,1039,-200,6.9,855,341,783,1025,1210,3.4,58.5,0.4608,140
0.7,1050,-200,3.6,690,127,761,1223,867,14.2,68.3,1.0988,71
1.6,958,-200,9.0,940,-200,820,1380,728,32.4,19.4,0.9279,-200
5.0,1446,-200,22.4,1362,586,415,1777,1705,13.5,48.9,0.7553,174
0.7,981,-200,5.8,804,191,829,997,783,10.7,37.2,0.4788,127
2.3,1162,-200,14.0,1117,118,700,1857,1044,36.9,26.9,1.6477,139
2.4,1199,-200,14.2,1124,159,680,1940,1054,36.6,27.1,1.6352,132
4.6,1467,-200,26.9,1477,483,491,2114,1592,25.4,48.7,1.5594,153
3.8,1342,-200,17.2,1215,796,542,1332,1806,5.5,54.9,0.4985,196
1.6,970,-200,7.4,873,88,859,1423,606,38.1,22.0,1.4402,114
1.5,933,-200,4.1,714,227,899,927,706,6.7,49.5,0.4892,133
0.6,879,-200,1.0,495,75,1147,753,623,3.3,44.6,0.3499,73
2.7,1214,-200,8.6,922,326,741,1273,1124,13.3,63.3,0.9597,117
1.8,990,-200,8.6,924,140,974,1404,861,19.8,28.5,0.652,90
3.1,1407,-200,14.0,1117,402,486,1596,1521,17.7,63.3,1.2729,137
1.4,1057,-200,7.8,890,72,778,1701,801,31.4,40.7,1.8377,57
1.4,1225,-200,12.5,1067,190,760,1922,1102,16.9,80.9,1.5472,94
0.6,806,-200,0.6,459,55,1322,728,368,3.1,44.4,0.342,50
4.5,1374,-200,20.2,1303,232,636,2036,1457,20.3,44.4,1.0457,148
2.9,1370,-200,12.7,1072,398,535,1428,1233,17.3,47.8,0.9363,155
2.9,1383,150,11.2,1020,243,1008,1719,1104,9.8,67.6,0.8185,135
4.0,1321,-200,19.5,1281,858,557,1442,1650,17.4,32.7,0.6422,198
1.9,1159,-200,11.0,1016,-200,595,1681,1260,23.4,51.6,1.4639,-200
6.6,1462,-200,18.8,1263,750,510,1421,2082,6.7,59.7,0.589,170
-200.0,1322,-200,18.4,1250,160,562,1999,1556,24.2,46.4,1.3834,102
8.3,1693,-200,31.7,1590,1189,412,1949,2025,10.4,79.3,0.9993,178
3.7,1394,-200,16.4,1193,496,547,1811,1386,23.2,65.6,1.8435,110
2.5,1231,-200,9.6,962,412,625,1348,1192,14.4,58.2,0.9495,151
2.4,1126,-200,12.2,1058,168,765,1879,1061,27.1,38.8,1.3705,115
1.3,956,-200,5.0,761,205,849,887,885,9.1,33.0,0.3827,98
2.6,1293,-200,13.9,1114,326,584,1702,1704,25.1,56.0,1.7565,88
0.5,826,-200,2.7,631,24,1028,1473,593,24.8,55.4,1.7054,33
1.0,915,-200,7.5,877,92,897,1651,937,19.9,51.8,1.1911,69
1.0,892,66,3.2,665,55,1348,1150,394,21.0,23.6,0.5788,58
3.4,1117,-200,21.1,1327,625,692,1302,1475,13.5,19.5,0.3003,196
4.9,1604,-200,27.7,1496,939,410,1733,1969,5.0,79.6,0.7022,215
2.8,1249,-200,15.8,1174,193,712,1774,1486,20.3,37.4,0.8807,117
4.9,1506,-200,27.8,1499,267,506,2485,2043,33.5,38.0,1.939,207
2.1,-200,-200,-200.0,-200,292,-200,-200,-200,-200.0,-200.0,-200.0,107
1.1,-200,-200,-200.0,-200,68,-200,-200,-200,-200.0,-200.0,-200.0,71
1.6,1108,-200,14.2,1123,167,804,1801,1111,17.4,50.9,1.0017,83
3.1,1211,-200,14.8,1143,269,632,1860,1331,24.2,48.5,1.4452,157
-200.0,930,-200,3.9,708,-200,924,1440,1012,25.2,41.5,1.3106,-200
-200.0,898,-200,2.6,624,129,987,825,871,0.8,53.8,0.3542,108
-200.0,903,-200,7.4,872,-200,855,1108,987,7.9,61.4,0.6582,-200
-200.0,977,-200,5.7,800,-200,990,1474,926,12.2,64.1,0.9062,-200
3.3,1303,-200,15.1,1153,558,575,1520,1582,13.3,68.8,1.0505,116
-200.0,987,-200,8.1,904,-200,808,1344,903,15.5,60.6,1.0574,-200
3.8,1369,-200,18.1,1242,310,476,1669,1306,16.4,53.2,0.9826,145
0.5,852,-200,0.8,479,51,1275,761,375,7.1,40.5,0.409,49
1.6,1079,116,7.4,875,113,947,1535,998,10.3,65.6,0.8225,71
3.1,1202,-200,15.4,1160,455,585,1723,1165,16.9,79.9,1.5253,102
-200.0,905,-200,8.6,923,-200,1025,1582,707,28.7,27.7,1.071,-200
6.5,1626,-200,29.1,1531,782,371,1937,2000,16.7,43.4,0.8168,234
0.4,771,-200,1.4,533,-200,1566,1110,360,17.4,30.2,0.5945,-200
-200.0,1723,-200,44.7,1866,-200,378,2612,2006,24.3,49.6,1.486,-200
0.5,758,-200,1.5,546,27,1483,1252,396,14.6,53.3,0.8807,33
4.8,1557,872,27.1,1483,250,615,2087,1757,24.9,30.8,0.954,164
1.6,1076,-200,8.6,924,101,720,1806,909,26.0,61.9,2.0511,80
-200.0,813,-200,2.8,639,25,1267,1538,655,19.8,64.7,1.4769,22
2.7,1248,-200,15.9,1177,324,608,1784,1230,26.4,47.3,1.6006,129
0.7,967,-200,5.1,767,132,833,1416,866,16.8,81.3,1.5447,56
1.4,867,-200,3.7,694,183,906,858,539,13.8,30.6,0.479,134
3.8,1438,-200,22.8,1374,689,435,1640,1705,12.9,48.8,0.725,231
2.1,1042,-200,11.4,1029,123,907,1540,879,28.4,20.2,0.7697,103
-200.0,1512,-200,29.1,1530,-200,527,2326,1725,20.0,45.6,1.0524,-200
1.4,918,138,4.7,748,81,1228,1219,505,19.6,24.9,0.5625,76
2.4,-200,-200,-200.0,-200,381,-200,-200,-200,-200.0,-200.0,-200.0,150
0.4,802,-200,1.7,559,-200,1232,1414,478,25.0,56.0,1.7428,-200
0.6,916,-200,1.5,541,-200,1143,1064,536,11.7,74.1,1.0167,-200
1.7,1120,-200,6.3,826,242,750,1222,974,14.0,61.4,0.9773,127
2.6,1126,-200,13.2,1089,153,620,1886,1208,26.4,54.6,1.8459,116
1.0,964,-200,4.3,730,243,985,1146,891,12.9,64.2,0.9506,71
-200.0,800,-200,0.9,492,90,1310,783,353,3.6,49.0,0.3915,71
0.6,846,-200,3.9,703,35,1034,1380,514,29.0,28.3,1.1116,54
2.1,1215,-200,8.3,912,127,948,1547,993,14.2,58.3,0.938,109
0.6,797,54,2.3,606,26,1452,1076,368,22.2,18.9,0.4993,35
2.1,1183,-200,7.9,896,456,673,1115,1140,6.9,48.8,0.4903,205
-200.0,1215,-200,12.4,1063,-200,616,1370,1214,12.4,59.3,0.853,-200
3.4,1285,-200,12.1,1052,465,605,1164,1967,5.1,58.4,0.517,158
3.9,1392,597,17.0,1210,257,689,1792,1559,18.4,36.9,0.7758,135
1.5,1097,148,9.4,956,139,827,1620,1047,12.9,66.5,0.9846,68
0.9,958,-200,5.9,805,92,886,1551,835,22.0,51.0,1.3296,74
1.3,1082,-200,3.8,700,160,759,1286,842,18.1,62.8,1.2916,91
-200.0,1694,-200,41.6,1805,-200,391,2523,1882,26.0,43.9,1.4562,-200
1.4,1075,-200,9.9,973,79,695,1748,1231,26.4,44.5,1.5119,74
1.7,-200,-200,-200.0,-200,294,-200,-200,-200,-200.0,-200.0,-200.0,122
1.4,1150,-200,7.3,871,155,697,1502,1030,21.1,64.5,1.594,58
-200.0,885,-200,6.0,812,-200,1100,1495,675,22.8,37.6,1.0315,-200
0.9,979,-200,2.2,602,147,925,993,928,4.0,75.2,0.6161,103
-200.0,1352,-200,26.4,1465,-200,491,1998,1621,18.5,65.5,1.3787,-200
-200.0,832,-200,1.5,547,15,1320,1254,469,18.3,40.0,0.8345,23
0.8,898,69,3.3,669,46,1163,1386,807,10.8,70.3,0.9092,52
0.9,927,-200,3.3,671,135,2009,1098,792,8.9,79.2,0.9067,74
0.9,868,-200,5.1,771,51,840,1608,860,22.9,62.6,1.7253,43
1.4,1058,92,6.3,824,95,993,1411,971,14.1,46.0,0.7363,99
0.6,962,-200,5.8,803,43,853,1507,1066,27.5,34.0,1.231,60
-200.0,1069,-200,13.1,1086,-200,1064,1536,1119,22.8,28.4,0.7804,-200
1.0,973,50,2.7,631,44,1287,1240,541,14.8,40.8,0.6814,64
4.9,1479,-200,26.4,1465,712,471,2018,1572,13.4,74.4,1.1407,131
-200.0,804,-200,2.0,585,-200,1301,1319,717,11.3,67.6,0.9038,-200
1.3,896,-200,4.4,731,316,911,799,627,10.6,25.3,0.3224,155
1.6,994,143,6.9,851,95,1018,1436,640,20.2,30.7,0.7176,75
-200.0,1038,-200,9.6,961,-200,1026,1530,949,19.4,38.1,0.8511,-200
0.8,949,25,1.4,540,-200,1457,1104,747,11.7,38.7,0.5298,-200
2.6,1222,-200,9.7,966,602,636,1134,1322,6.6,44.6,0.4383,238
1.3,-200,-200,-200.0,-200,193,-200,-200,-200,-200.0,-200.0,-200.0,117
3.8,1464,-200,20.9,1321,514,475,1794,1600,21.7,54.8,1.4024,132
0.9,863,-200,1.6,553,132,1133,742,419,8.2,30.1,0.3281,95
4.2,-200,-200,-200.0,-200,136,-200,-200,-200,-200.0,-200.0,-200.0,108
1.6,1017,-200,8.7,929,67,772,1702,709,32.1,38.7,1.819,86
0.3,925,-200,2.3,609,26,1168,1363,533,17.3,54.1,1.0582,35
0.7,812,-200,3.2,663,18,982,1265,709,22.8,41.3,1.1284,34
2.4,925,-200,8.6,923,442,841,1115,944,11.1,38.1,0.5023,162
2.8,1473,-200,14.3,1127,224,831,1752,1568,20.8,34.4,0.8365,152
2.9,1253,-200,13.3,1095,355,566,1375,1206,4.6,77.6,0.6651,218
0.5,817,-200,2.1,588,55,1134,1310,589,18.9,71.3,1.5449,37
2.1,1167,184,9.7,966,129,942,1520,1016,15.5,36.1,0.6313,93
3.1,1185,-200,9.7,966,421,711,1250,1104,6.8,82.8,0.8216,127
0.7,851,-200,3.0,655,52,1051,1301,625,21.4,57.6,1.4469,43
1.3,911,-200,3.4,676,167,998,855,555,4.0,44.9,0.3689,115
1.7,1032,-200,6.8,848,277,751,1266,972,11.4,81.1,1.0928,71
0.7,838,45,2.2,601,33,1361,1220,434,14.2,45.5,0.7333,43
1.4,1052,-200,5.1,766,169,1031,1302,796,13.8,80.4,1.2621,81
0.7,970,-200,2.5,618,112,888,1095,611,13.3,62.4,0.946,84
3.5,1230,-200,19.0,1268,309,698,2049,1509,28.1,35.2,1.312,171
0.9,883,-200,3.9,705,51,1133,1422,655,15.4,58.8,1.0215,65
0.6,854,-200,1.7,562,-200,1106,1224,400,24.3,42.9,1.2906,-200
1.0,1049,-200,3.6,686,156,793,1159,795,11.9,65.6,0.9129,96
1.3,991,-200,5.5,786,295,817,931,1037,0.3,61.0,0.3881,144
0.6,910,-200,1.3,524,74,1102,802,600,6.4,42.7,0.4126,69
1.6,990,-200,8.3,912,65,777,1648,689,32.2,37.4,1.7655,86
3.7,1283,-200,15.0,1149,586,587,1148,1799,6.3,39.4,0.3795,235
0.2,775,-200,2.5,619,10,1254,1272,386,32.2,20.0,0.9488,19
1.2,886,-200,5.1,767,68,1055,1532,702,21.6,46.0,1.1742,79
0.7,840,31,1.6,556,41,1474,1094,366,13.7,38.3,0.5957,58
0.4,749,-200,1.7,559,25,1145,1255,584,22.5,48.6,1.3077,33
3.4,1343,340,16.2,1185,237,760,1857,1311,12.0,62.9,0.8803,132
2.9,1163,-200,9.4,954,388,600,1369,1118,17.6,54.4,1.0839,157
2.0,1032,-200,12.6,1071,127,742,1619,840,35.7,18.9,1.0865,131
2.5,1153,279,12.5,1066,135,811,1651,1194,19.9,37.8,0.8675,122
0.6,857,-200,3.1,661,40,1083,1511,696,23.5,50.8,1.452,50
-200.0,934,-200,5.0,763,-200,872,1435,567,33.6,28.9,1.4792,-200
0.5,941,-200,3.6,687,50,1024,1374,777,15.8,53.8,0.9615,59
3.8,1224,-200,21.8,1347,483,602,1670,1901,26.4,26.4,0.8969,176
1.0,914,-200,3.9,705,182,966,926,687,6.2,51.3,0.488,124
-200.0,1189,-200,11.0,1014,-200,641,1553,1249,22.7,55.8,1.5218,-200
-200.0,933,-200,10.6,1001,109,819,1536,776,28.4,24.7,0.9404,111
5.0,1396,-200,24.6,1419,849,1104,1799,1547,9.5,78.3,0.9338,145
-200.0,1127,-200,14.0,1117,158,714,1625,1092,42.8,12.3,1.0326,132
1.3,912,-200,7.4,873,89,946,1436,614,36.6,15.2,0.9177,86
1.8,1110,-200,11.2,1021,119,820,1724,971,32.3,23.6,1.1271,96
4.3,1282,-200,11.0,1013,354,545,1384,1287,17.4,50.6,0.9989,141
2.5,1152,-200,11.6,1036,372,670,1206,1365,8.8,52.5,0.5969,120
2.8,1374,-200,10.6,999,379,598,1316,1776,10.2,67.3,0.8373,138
2.0,964,-200,8.7,928,480,871,1130,936,10.7,37.9,0.487,167
1.3,942,-200,3.6,688,161,897,947,882,3.8,66.2,0.5359,115
2.6,1150,251,9.9,973,186,827,1590,1188,15.3,51.4,0.8886,105
0.3,716,-200,0.7,461,9,1795,1235,350,19.5,46.3,1.0363,16
0.9,854,48,3.1,658,42,1409,1108,369,22.0,19.0,0.4969,46
1.2,1031,-200,7.3,871,147,950,1393,972,25.2,38.1,1.2049,96
1.7,1093,-200,9.1,944,71,711,1655,785,29.5,42.7,1.7316,85
1.9,1085,-200,12.7,1075,126,767,1786,913,34.4,22.5,1.205,110
1.7,1080,-200,7.9,896,212,1075,1262,1033,11.6,72.5,0.9916,75
1.6,1096,-200,5.3,777,248,767,1107,961,6.1,66.0,0.6255,148
0.7,1003,-200,6.2,820,-200,902,1455,908,17.9,46.3,0.9394,-200
1.5,1076,-200,4.6,745,221,801,1040,841,7.4,59.3,0.6123,149
4.3,1559,535,18.9,1267,230,653,2047,1373,15.7,62.5,1.1092,149
1.0,961,-200,5.8,803,23,852,1552,618,37.1,27.2,1.6874,34
1.1,806,-200,1.6,554,106,1206,807,783,4.0,50.4,0.4154,77
0.7,854,-200,2.2,600,-200,1102,1252,542,25.4,38.6,1.2352,-200
3.0,1304,-200,15.3,1157,176,793,1801,1171,16.1,47.6,0.8655,122
0.6,863,-200,2.3,608,41,1035,1465,597,28.3,49.5,1.8782,30
2.1,1141,-200,11.1,1017,112,740,1690,1188,16.8,57.5,1.0912,104
0.2,787,-200,1.6,549,28,1366,1317,596,14.3,61.9,1.0031,43
2.3,1009,-200,14.0,1116,202,779,1602,877,32.2,17.1,0.8124,180
-200.0,1113,-200,10.6,1001,-200,663,1783,1146,29.9,42.1,1.7474,-200
1.8,1239,73,6.9,853,106,1010,1543,1174,14.0,57.0,0.9094,93
2.3,1124,-200,14.0,1118,134,793,1915,1021,27.8,35.0,1.282,105
-200.0,1228,-200,15.8,1174,-200,668,1788,1192,32.3,35.9,1.7067,-200
3.0,1205,-200,13.4,1098,460,610,1170,1587,6.0,53.3,0.5008,172
1.0,922,-200,4.0,712,52,924,1494,609,35.0,29.0,1.6017,57
2.6,1165,-200,14.5,1131,332,609,1640,1196,21.6,53.6,1.3669,99
0.5,853,-200,1.7,557,24,1215,1435,454,24.9,54.8,1.7063,31
2.9,1159,-200,13.4,1097,136,748,1709,995,17.4,48.6,0.9559,107
0.3,902,-200,4.2,721,203,924,900,666,5.7,43.1,0.3984,133
2.4,-200,-200,-200.0,-200,255,-200,-200,-200,-200.0,-200.0,-200.0,164
1.6,1037,-200,8.0,898,152,793,1539,836,22.2,64.9,1.719,87
2.8,1182,-200,12.6,1071,395,617,1187,1298,9.7,36.0,0.4333,204
0.9,922,-200,3.1,658,227,898,922,706,11.1,43.3,0.572,141
1.2,1025,78,3.6,689,89,1189,1325,519,11.4,61.2,0.8236,77
0.9,790,-200,2.2,597,141,1184,637,465,0.2,30.2,0.191,102
1.3,984,70,3.9,707,71,1131,1359,494,12.4,64.1,0.9209,73
1.7,1079,-200,11.8,1042,87,697,1773,846,30.5,38.2,1.6376,116
-200.0,837,-200,2.2,597,-200,1129,1414,478,25.9,46.3,1.524,-200
-200.0,1145,-200,14.5,1134,121,647,1828,1108,30.9,34.2,1.5064,135
3.0,1162,-200,16.3,1188,303,676,1681,1125,30.2,30.2,1.2744,136
0.5,913,-200,2.5,619,123,1018,834,586,6.0,41.5,0.3896,94
-200.0,840,-200,1.2,515,72,1235,941,563,5.0,75.0,0.6627,57
2.0,970,-200,9.7,966,118,944,1379,907,18.4,24.0,0.5046,81
-200.0,1105,-200,8.2,908,-200,900,1566,923,16.5,52.8,0.986,-200
0.7,1052,16,1.6,553,34,1738,1221,472,10.5,58.1,0.7353,48
7.5,1818,-200,35.5,1675,847,330,2143,2129,18.8,49.1,1.0538,232
3.5,1291,-200,20.0,1296,667,529,1752,1432,16.7,73.8,1.3886,97
2.0,886,-200,8.4,917,398,908,901,1023,10.2,23.8,0.2955,148
1.9,1112,172,8.4,917,124,897,1542,931,16.6,44.4,0.8313,90
3.6,1081,-200,15.5,1164,457,705,1171,1283,6.9,40.3,0.4025,165
1.7,1055,-200,9.0,941,100,844,1648,932,35.2,24.8,1.3854,110
1.4,962,155,5.2,776,102,1131,1247,535,18.2,26.1,0.5387,81
-200.0,859,35,2.2,602,24,1209,1321,644,14.7,56.2,0.9341,40
-200.0,1032,-200,4.2,721,-200,1052,1546,663,14.2,75.6,1.2201,-200
-200.0,844,-200,3.6,689,-200,1040,867,545,12.1,31.1,0.4383,-200
0.6,856,-200,1.1,505,80,1246,833,367,5.5,58.3,0.529,72
-200.0,1150,-200,15.0,1149,-200,620,1676,1113,22.7,47.6,1.2989,-200
3.1,1297,-200,11.8,1044,509,600,1185,1559,9.7,39.7,0.4792,231
1.4,1091,33,4.4,730,109,1387,1361,748,6.4,65.1,0.6316,104
0.4,949,-200,2.3,607,105,884,1043,851,12.9,56.0,0.8292,74
0.6,900,-200,3.4,674,33,974,1355,679,21.1,45.6,1.1246,50
1.9,1286,63,7.3,869,146,1162,1537,799,8.3,76.4,0.8393,112
